price,area,latitude,longitude,Bedrooms,Bathrooms,Balcony,neworold,parking,Furnished_status,Lift,type_of_building
4000000.0,1060.0,28.497499465942383,77.5354995727539,2.0,2.0,3.0,New Property,,Semi-Furnished,,Flat
5500000.0,1400.0,28.64177894592285,77.35029602050781,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
4400000.0,1325.0,28.577868,77.48322,2.0,2.0,,Resale,,Unfurnished,,Flat
10000000.0,1725.0,28.5859361,77.3962895,4.0,5.0,,Resale,,Semi-Furnished,,Flat
7000000.0,1280.0,28.643642,77.34532,2.0,2.0,,Resale,,Furnished,,Flat
4200000.0,1190.0,28.704541,77.42919553111565,3.0,2.0,2.0,Resale,,,,Flat
14000000.0,1800.0,28.663186,77.452195,3.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
4800000.0,1000.0,28.6493479,77.3696259,2.0,2.0,,Resale,,Semi-Furnished,,Flat
2700000.0,700.0,28.6609235,77.3788965,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5500000.0,950.0,28.578746,77.364647,2.0,2.0,2.0,Resale,2.0,,,Flat
21500000.0,3550.0,28.6508286,77.3713991,9.0,9.0,3.0,New Property,3.0,Semi-Furnished,,Flat
54000000.0,2700.0,28.5576739,77.2036901,4.0,4.0,2.0,Resale,2.0,Semi-Furnished,1.0,Flat
6500000.0,1300.0,28.409813,76.932664,2.0,2.0,,Resale,,,,Flat
13700000.000000002,1100.0,28.70659637451172,77.13451385498047,4.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
11000000.0,1500.0,28.420385360717773,77.0816650390625,3.0,3.0,2.0,Resale,2.0,Semi-Furnished,,Flat
8000000.0,1260.0,28.52904510498047,77.05294799804688,5.0,2.0,,Resale,,Unfurnished,,Flat
6500000.0,1230.0,28.3748149,77.3195231,3.0,2.0,2.0,Resale,12.0,Furnished,0.0,Flat
5500000.0,1000.0,28.64934730529785,77.36962890625,3.0,2.0,2.0,New Property,,Semi-Furnished,,Individual House
3800000.0,1290.0,28.704924,77.4333074293274,2.0,2.0,,Resale,1.0,,2.0,Flat
3500000.0,945.0,28.70042147427,77.4281646958134,2.0,2.0,2.0,New Property,1.0,,,Flat
3100000.0,900.0,28.6336095,77.4713825,2.0,2.0,1.0,Resale,2.0,Semi-Furnished,,Individual House
6870000.0,1450.0,28.4655907,77.5114027,3.0,2.0,,Resale,,Unfurnished,,Flat
12100000.0,1100.0,28.7281514404759,77.0842806312878,3.0,2.0,1.0,Resale,,,,Individual House
5000000.0,900.0,28.634809494018555,77.04905700683594,3.0,2.0,1.0,Resale,1.0,Semi-Furnished,,Flat
5270000.0,1350.0,28.589681,77.458401,3.0,2.0,3.0,New Property,1.0,Semi-Furnished,2.0,Flat
10000000.0,1000.0,28.5688775,77.2431195,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
3600000.0,639.0,28.5922719,77.0836826,2.0,2.0,,Resale,,Semi-Furnished,,Flat
8500000.0,1380.0,28.646286,77.406051,3.0,2.0,5.0,Resale,1.0,,4.0,Flat
3650000.0,800.0,28.555721928413,77.3735018097391,2.0,2.0,,Resale,,,,Flat
8500000.0,1690.0,28.393665,76.962842,3.0,3.0,4.0,Resale,,,,Flat
7900000.0,1625.0,28.574637,77.388803,3.0,3.0,3.0,Resale,1.0,,,Flat
9000000.0,1000.0,28.7160585,77.1355748,2.0,2.0,,Resale,,Furnished,,Individual House
7000000.0,1440.0,28.400922,77.51969,3.0,2.0,4.0,Resale,,Semi-Furnished,,Flat
8500000.0,1100.0,28.60172462463379,77.31781005859375,2.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
4200000.0,950.0,28.6493479,77.3696259,2.0,2.0,,Resale,,Semi-Furnished,,Flat
15000000.0,1800.0,28.41118621826172,77.0497055053711,3.0,3.0,,Resale,1.0,Semi-Furnished,,Flat
2450000.0,630.0,28.591666,77.484749,2.0,2.0,1.0,Resale,1.0,,,Flat
8000000.0,1095.0,28.6352719273543,77.370394643261,2.0,2.0,2.0,Resale,,,,Flat
3700000.0,1182.0,28.472251892089844,77.46923065185547,2.0,2.0,,Resale,,Unfurnished,,Flat
16200000.000000002,1935.0,28.386595,77.0605754,3.0,4.0,3.0,Resale,1.0,Semi-Furnished,,Flat
4500000.0,1000.0,28.6493479,77.3696259,2.0,2.0,,Resale,,Unfurnished,,Flat
5500000.0,950.0,28.651237,77.349809,2.0,2.0,,Resale,,,,Individual House
4200000.0,1050.0,28.6109351,77.4294948,2.0,2.0,2.0,Resale,1.0,,2.0,Flat
3500000.0,504.0,28.3393125,77.326022,2.0,2.0,,Resale,,Furnished,,Flat
8500000.0,1700.0,28.405706,76.953427,3.0,4.0,3.0,New Property,,,,Flat
11500000.0,1730.0,28.5461905,77.374932,3.0,4.0,4.0,New Property,1.0,Semi-Furnished,,Flat
4800000.0,800.0,28.46035385131836,77.0395278930664,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
2200000.0,650.0,28.6896453,77.4933302,2.0,2.0,1.0,New Property,,,,Flat
9800000.0,2000.0,28.4303503,77.2956126,3.0,3.0,2.0,Resale,3.0,Semi-Furnished,0.0,Flat
9500000.0,1675.0,28.6690334950888,77.3768059409608,3.0,2.0,,Resale,,,,Flat
16600000.0,2016.0,28.415887,77.0426512777468,4.0,3.0,6.0,New Property,1.0,,,Flat
12200000.0,1889.0,28.488179,76.97358,3.0,4.0,4.0,Resale,2.0,,3.0,Flat
3000000.0,800.0,28.6201652,77.354068,2.0,2.0,1.0,Resale,,,,Individual House
36700000.0,3498.0,28.413918,77.088326,3.0,4.0,2.0,New Property,5.0,,3.0,Flat
10000000.0,900.0,28.53483009338379,77.20977783203125,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
9800000.0,1250.0,28.4287815,77.0661409,3.0,2.0,3.0,Resale,,Furnished,,Flat
4800000.0,1150.0,28.68000602722168,77.34580993652344,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
5000000.0,1320.0,28.619028,77.425972,3.0,3.0,3.0,Resale,,,2.0,Flat
6670000.0,1000.0,28.652649,77.2843423,3.0,2.0,,Resale,,Semi-Furnished,,Flat
7500000.0,1263.0,28.6417909120151,77.3787331143647,3.0,3.0,4.0,Resale,1.0,,,Flat
5200000.0,1275.0,28.6493479,77.3696259,3.0,2.0,,Resale,,Furnished,,Flat
5780000.0,1890.0,28.629808,77.440609,3.0,3.0,4.0,Resale,1.0,,2.0,Individual House
7100000.0,900.0,28.63475799560547,77.0490951538086,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5600000.0,1350.0,28.60885,77.46056,3.0,3.0,,New Property,,,2.0,Flat
12000000.0,1450.0,28.5983932193584,77.3192584524603,3.0,2.0,2.0,Resale,,,,Flat
6000000.0,1377.0,28.398027420043945,77.27522277832031,3.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
9900000.0,1685.0,28.45705159,76.96089212,3.0,3.0,,Resale,,Unfurnished,,Flat
7000000.0,1690.0,28.679009,77.3492951427093,3.0,3.0,,Resale,,,,Flat
3500000.0,1050.0,28.630654,77.436644,2.0,2.0,,Resale,1.0,,3.0,Flat
4600000.0,1400.0,28.6297895,77.4338883,2.0,2.0,,Resale,,Furnished,,Flat
8700000.0,1080.0,28.571273803710938,77.0731430053711,3.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
3000000.0,855.0,28.5906688976436,77.4578626522875,2.0,2.0,2.0,Resale,,,,Flat
3500000.0,960.0,28.5814311,77.4528192,2.0,2.0,2.0,Resale,,,,Flat
10000000.0,1170.0,28.6773738,77.2087154,3.0,3.0,,Resale,,Semi-Furnished,,Flat
4800000.0,1550.0,28.728555,77.337353,3.0,3.0,5.0,Resale,1.0,,2.0,Flat
2400000.0,740.0,28.589014053344727,77.38101959228516,2.0,2.0,1.0,Resale,2.0,Semi-Furnished,1.0,Individual House
2400000.0,550.0,28.66326713562012,77.38449096679688,2.0,2.0,,Resale,1.0,Semi-Furnished,0.0,Flat
3500000.0,590.0,28.407331466674805,76.93656921386719,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
19500000.0,2400.0,28.454191207885746,77.08380126953125,3.0,3.0,2.0,New Property,,Semi-Furnished,,Flat
15500000.0,2450.0,28.435208771263,77.0902252334016,3.0,3.0,5.0,Resale,,,,Individual House
14000000.0,1125.0,28.53483009338379,77.20977783203125,3.0,2.0,1.0,New Property,,Unfurnished,,Flat
10000000.0,1850.0,28.645225,77.342198,3.0,3.0,2.0,Resale,,,0.0,Individual House
5800000.0,1270.0,28.524543,77.364765,3.0,3.0,,Resale,,,,Flat
8500000.0,1766.0,28.400922,77.51969,3.0,4.0,4.0,Resale,,,,Flat
9800000.0,2250.0,28.362361,77.3353025,4.0,3.0,4.0,Resale,,Unfurnished,,Individual House
2600000.0,720.0,28.390701,77.3408206,2.0,2.0,2.0,Resale,,,,Flat
6500000.0,1050.0,28.63170623779297,77.0865707397461,3.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
2890000.0,900.0,28.666747,77.479096,2.0,2.0,,Resale,,,,Flat
3900000.0,1150.0,28.4993735437355,77.5189461311465,2.0,2.0,,Resale,,,,Flat
3260000.0,930.0,28.5661101,77.4406099,2.0,2.0,2.0,Resale,1.0,Unfurnished,,Flat
3000000.0,582.0,28.687614,77.351924,2.0,2.0,,Resale,,Semi-Furnished,,Flat
2900000.0,600.0,28.5054485,76.9718027,2.0,2.0,2.0,Resale,,,,Flat
8500000.0,1735.0,28.4301942655176,77.5061330784878,3.0,3.0,,Resale,,,,Flat
3700000.0,1365.0,28.7154493666867,77.3300380721148,3.0,2.0,3.0,Resale,,,,Flat
4050000.0,995.0,28.5549371680955,77.4422229614828,2.0,2.0,4.0,Resale,,,,Flat
14000000.0,1950.0,28.3854347,77.0485783,3.0,3.0,5.0,Resale,,,,Individual House
33000000.0,3000.0,28.479102,77.098475,4.0,5.0,3.0,Resale,4.0,Semi-Furnished,,Flat
12800000.0,2000.0,28.6470245,77.3402594,3.0,3.0,4.0,Resale,1.0,Furnished,2.0,Individual House
4500000.0,950.0,28.6708215,77.3291634,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
9500000.0,1480.0,28.6352719273543,77.370394643261,3.0,2.0,,Resale,,,,Flat
3200000.0,950.0,28.685969,77.3508975,2.0,2.0,1.0,Resale,,Unfurnished,,Individual House
3700000.0,1150.0,28.7021977114852,77.405969702763,2.0,2.0,,Resale,,,,Flat
3500000.0,836.0,28.6363395660537,77.4792872715835,2.0,2.0,3.0,Resale,,,,Flat
3500000.0,995.0,28.49544,77.536555,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
4050000.0,1040.0,28.70217,77.430308,2.0,2.0,2.0,New Property,,,,Flat
3200000.0,1050.0,28.685675,77.3503251,2.0,2.0,1.0,Resale,,,,Individual House
9200000.0,1620.0,28.60083,77.446918,3.0,4.0,3.0,New Property,,,,Individual House
7000000.0,1256.0,28.5898617123258,77.4034337616235,2.0,2.0,1.0,Resale,,,,Flat
4000000.0,1260.0,28.507687,77.532312,2.0,2.0,2.0,New Property,,,,Flat
4000000.0,1080.0,28.4237892,77.3705248,3.0,2.0,2.0,New Property,,Unfurnished,,Flat
6000000.0,1150.0,28.574637,77.388803,2.0,2.0,,Resale,1.0,,3.0,Individual House
3200000.0,600.0,28.621767,77.055846,2.0,2.0,1.0,New Property,,,,Flat
14500000.0,900.0,28.56134986877441,77.24330139160156,2.0,2.0,2.0,New Property,,Unfurnished,,Flat
10000000.0,1710.0,28.6441755,77.336519,3.0,3.0,5.0,New Property,,Furnished,,Flat
2600000.0,700.0,28.4982385,77.0483634,2.0,2.0,1.0,New Property,,,,Flat
6800000.0,1435.0,28.5320895830119,77.378430896684,2.0,2.0,2.0,Resale,1.0,,3.0,Flat
8700000.0,950.0,28.6403661028191,77.0668951150617,2.0,2.0,2.0,Resale,,,,Flat
2600000.0,546.0,28.358049,76.983563,2.0,2.0,1.0,Resale,,,,Flat
32500000.0,1800.0,28.564027786254883,77.19450378417969,3.0,3.0,2.0,New Property,,Semi-Furnished,,Flat
3800000.0,1000.0,28.685675,77.3503251,2.0,2.0,2.0,New Property,,,,Individual House
4500000.0,750.0,28.643113,77.338472,3.0,2.0,,Resale,,Semi-Furnished,,Flat
13000000.0,1550.0,28.4801995,76.9945121,2.0,2.0,3.0,Resale,1.0,Semi-Furnished,,Flat
3600000.0,700.0,28.6212874,77.0530735,2.0,2.0,,Resale,1.0,Furnished,,Flat
4000000.0,753.0,28.5769715,77.0477254,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
5500000.0,1125.0,28.6644882,77.3474938,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3200000.0,1040.0,28.7005505,77.3286995,2.0,2.0,,Resale,,Unfurnished,,Flat
7000000.0,1050.0,28.465525,77.0171795,3.0,2.0,,Resale,,Semi-Furnished,,Flat
5300000.0,940.0,28.5281043391844,77.38901,2.0,2.0,2.0,Resale,,,2.0,Flat
22500000.0,1800.0,28.66739845275879,77.12867736816406,3.0,3.0,2.0,New Property,,Semi-Furnished,,Flat
31500000.0,4200.0,28.39284,76.951139,4.0,5.0,,New Property,,Furnished,,Flat
7600000.0,1290.0,28.562957,77.3869878873777,2.0,2.0,,Resale,,,,Flat
3050000.0,1005.0,28.496992,77.537536,2.0,2.0,3.0,New Property,,Unfurnished,,Individual House
8000000.0,1326.0,28.397731,77.036526,3.0,3.0,2.0,Resale,,,1.0,Flat
3050000.0,920.0,28.703725,77.415456,2.0,2.0,,Resale,23.0,,,Flat
3200000.0,880.0,28.563262,77.445,2.0,2.0,2.0,Resale,,,,Flat
4100000.0,669.0,28.6896453,77.4933302,4.0,3.0,1.0,Resale,,Unfurnished,,Flat
13000000.0,1200.0,28.698461532592773,77.18943786621094,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
2650000.0,650.0,28.4882676,77.1908315,2.0,2.0,1.0,Resale,,Unfurnished,,Individual House
5200000.0,1100.0,28.49180832,77.17786153,3.0,2.0,1.0,Resale,,,,Flat
4500000.0,1225.0,28.4846690152963,77.5138622752364,3.0,2.0,,Resale,,,,Flat
2900000.0,890.0,28.70199,77.410904,2.0,2.0,,Resale,,,,Flat
4500000.0,1248.0,28.4033165,77.34233,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4300000.0,1487.0,28.4065234101184,77.3429934243275,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
5200000.0,1469.0,28.605956,77.450468,3.0,2.0,5.0,Resale,,,,Flat
9600000.0,1000.0,28.569873809814453,77.24311065673828,2.0,2.0,2.0,New Property,,Semi-Furnished,,Individual House
35000000.0,4000.0,28.479568481445312,77.08006286621094,4.0,4.0,5.0,Resale,2.0,Unfurnished,,Flat
4300000.0,837.0,28.55861473083496,77.25454711914062,3.0,2.0,1.0,Resale,1.0,Semi-Furnished,,Flat
4300000.0,1175.0,28.605958,77.444512,2.0,2.0,3.0,Resale,,Furnished,,Flat
5750000.0,1450.0,28.591244,77.43118,3.0,2.0,5.0,Resale,1.0,Semi-Furnished,2.0,Flat
5400000.0,1575.0,28.6896453,77.4933302,3.0,2.0,,Resale,,Unfurnished,,Flat
15000000.0,2200.0,28.4101768987235,77.0502839431889,3.0,3.0,3.0,Resale,,,,Individual House
4000000.0,1080.0,28.7009338227752,77.4173768159439,2.0,2.0,,Resale,1.0,,4.0,Flat
8000000.0,1300.0,28.4958944,77.1859976,3.0,3.0,,Resale,,Semi-Furnished,,Flat
5500000.0,1050.0,28.399362,76.962554,2.0,2.0,3.0,Resale,,,,Flat
12600000.0,2150.0,28.437583,76.946194,3.0,3.0,4.0,Resale,1.0,Semi-Furnished,2.0,Flat
9100000.0,1080.0,28.5712739,77.07314,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
4500000.0,980.0,28.5859957,77.4338341,2.0,2.0,,Resale,,Furnished,,Flat
11000000.0,1195.0,28.423049,77.08741,3.0,2.0,3.0,Resale,1.0,Semi-Furnished,,Flat
5500000.0,1230.0,28.522768,77.3897749,2.0,2.0,3.0,Resale,2.0,,1.0,Flat
4000000.0,750.0,28.51620483398437,77.2029037475586,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
4800000.0,1748.0,28.475274,77.545978,3.0,3.0,,Resale,,,,Individual House
11000000.0,1750.0,28.561989,77.39837,3.0,3.0,3.0,Resale,2.0,,3.0,Flat
4000000.0,1265.0,28.3427955,77.350168,2.0,2.0,,Resale,,Semi-Furnished,,Flat
6200000.0,1600.0,28.6693269,77.336336,2.0,2.0,2.0,Resale,,Unfurnished,,Individual House
2250000.0,800.0,28.70199,77.410904,2.0,2.0,2.0,Resale,,,,Flat
8000000.0,1450.0,28.384618,77.017428,2.0,2.0,,Resale,,,,Flat
4500000.0,924.0,28.658647,77.4757,2.0,2.0,4.0,Resale,,,,Flat
5700000.0,900.0,28.632858276367188,77.10833740234375,2.0,2.0,,New Property,,Furnished,,Flat
26500000.0,1980.0,28.643165588378903,77.13326263427734,3.0,4.0,2.0,Resale,2.0,Semi-Furnished,1.0,Flat
14500000.0,2250.0,28.43513524,77.08934846,3.0,3.0,4.0,Resale,,,,Flat
16000000.0,1700.0,28.53350067138672,77.29290008544922,4.0,4.0,3.0,Resale,,Unfurnished,,Flat
4500000.0,1095.0,28.605958,77.444512,2.0,2.0,,Resale,,Semi-Furnished,,Flat
6000000.0,1570.0,28.61555862426757,77.42676544189453,3.0,3.0,2.0,Resale,2.0,Semi-Furnished,2.0,Individual House
10300000.0,1435.0,28.389346,77.018875,3.0,3.0,2.0,New Property,3.0,,,Flat
4990000.0,900.0,28.621288299560547,77.05307006835938,3.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Individual House
4000000.0,1250.0,28.4189198883071,77.3555759540603,2.0,2.0,,Resale,,Unfurnished,,Flat
7800000.0,1300.0,28.578303858161,77.3724282527096,2.0,2.0,2.0,Resale,1.0,,2.0,Flat
7700000.0,1521.0,28.400922,77.51969,3.0,3.0,4.0,Resale,,,,Flat
5800000.0,1365.0,28.589075088500977,77.32030487060547,3.0,3.0,2.0,Resale,,Unfurnished,,Flat
8000000.0,1500.0,28.614131927490234,77.36986541748047,3.0,3.0,1.0,Resale,1.0,Semi-Furnished,2.0,Flat
7500000.0,1260.0,28.3824895,76.9823169,2.0,2.0,,New Property,1.0,,2.0,Individual House
3600000.0,1106.0,28.5827632997497,77.4412209176754,2.0,2.0,3.0,Resale,,,,Individual House
